family,property,temperature_c,value,unit
C14-Dicycloparaffin,densities,-40.0,907.0357254403608,kilogram / meter ** 3
C15-Dicycloparaffin,densities,-40.0,905.7741428997901,kilogram / meter ** 3
C10-Tricycloparaffin,densities,-40.0,1004.8627931347916,kilogram / meter ** 3
C11-Tricycloparaffin,densities,-40.0,979.1095653693465,kilogram / meter ** 3
C12-Tricycloparaffin,densities,-40.0,977.5003026438901,kilogram / meter ** 3
Toluene,densities,-20.0,896.5802819528575,kilogram / meter ** 3
C2-Benzene,densities,-20.0,893.5723952461676,kilogram / meter ** 3
C3-Benzene,densities,-20.0,891.5512401605828,kilogram / meter ** 3
C4-Benzene,densities,-20.0,889.9683415615709,kilogram / meter ** 3
C5-Benzene,densities,-20.0,888.7019733207201,kilogram / meter ** 3
C6-Benzene,densities,-20.0,887.6719423902776,kilogram / meter ** 3
C7-Benzene,densities,-20.0,886.8232170143815,kilogram / meter ** 3
C8-Benzene,densities,-20.0,886.1167492957524,kilogram / meter ** 3
C9-Benzene,densities,-20.0,885.5240500753271,kilogram / meter ** 3
Diaromatic-C10,densities,-20.0,1044.1452241088537,kilogram / meter ** 3
Diaromatic-C11,densities,-20.0,1029.9292271864176,kilogram / meter ** 3
Diaromatic-C12,densities,-20.0,1014.0111025848734,kilogram / meter ** 3
Diaromatic-C13,densities,-20.0,1001.2812643643622,kilogram / meter ** 3
Cycloaromatic-C09,densities,-20.0,1003.6472724585883,kilogram / meter ** 3
Cycloaromatic-C10,densities,-20.0,998.5855449717097,kilogram / meter ** 3
Cycloaromatic-C11,densities,-20.0,983.1251656036753,kilogram / meter ** 3
Cycloaromatic-C12,densities,-20.0,972.7795673211632,kilogram / meter ** 3
Cycloaromatic-C13,densities,-20.0,964.2769127325289,kilogram / meter ** 3
Cycloaromatic-C14,densities,-20.0,957.1704180390691,kilogram / meter ** 3
C07-Isoparaffin,densities,-20.0,713.0540025117781,kilogram / meter ** 3
C08-Isoparaffin,densities,-20.0,728.581577955971,kilogram / meter ** 3
C09-Isoparaffin,densities,-20.0,741.5774002533944,kilogram / meter ** 3
C10-Isoparaffin,densities,-20.0,752.5702961323776,kilogram / meter ** 3
C11-Isoparaffin,densities,-20.0,761.9737669328407,kilogram / meter ** 3
C12-Isoparaffin,densities,-20.0,770.1032284368712,kilogram / meter ** 3
C13-Isoparaffin,densities,-20.0,777.1994946335162,kilogram / meter ** 3
C14-Isoparaffin,densities,-20.0,783.4480831682818,kilogram / meter ** 3
C15-Isoparaffin,densities,-20.0,788.99356608927,kilogram / meter ** 3
C16-Isoparaffin,densities,-20.0,793.9499619057699,kilogram / meter ** 3
C17-Isoparaffin,densities,-20.0,798.4082418495948,kilogram / meter ** 3
C18-Isoparaffin,densities,-20.0,802.4417867456542,kilogram / meter ** 3
C19-Isoparaffin,densities,-20.0,806.1103939419481,kilogram / meter ** 3
C20-Isoparaffin,densities,-20.0,809.4632529674592,kilogram / meter ** 3
n-C07,densities,-20.0,719.6140504775731,kilogram / meter ** 3
n-C08,densities,-20.0,734.9973860222697,kilogram / meter ** 3
n-C09,densities,-20.0,747.7382514915798,kilogram / meter ** 3
n-C10,densities,-20.0,758.4447961835979,kilogram / meter ** 3
n-C11,densities,-20.0,767.5618482658829,kilogram / meter ** 3
n-C12,densities,-20.0,775.4175004191574,kilogram / meter ** 3
n-C13,densities,-20.0,782.2573102841255,kilogram / meter ** 3
n-C14,densities,-20.0,788.2679956095692,kilogram / meter ** 3
n-C15,densities,-20.0,793.5937293033252,kilogram / meter ** 3
n-C16,densities,-20.0,798.3474384842486,kilogram / meter ** 3
n-C17,densities,-20.0,802.6187466182276,kilogram / meter ** 3
n-C18,densities,-20.0,806.479641344091,kilogram / meter ** 3
C07-Monocycloparaffin,densities,-20.0,802.2780894659104,kilogram / meter ** 3
C08-Monocycloparaffin,densities,-20.0,810.6025537525827,kilogram / meter ** 3
C09-Monocycloparaffin,densities,-20.0,817.2937905970908,kilogram / meter ** 3
C10-Monocycloparaffin,densities,-20.0,822.790503854731,kilogram / meter ** 3
C11-Monocycloparaffin,densities,-20.0,827.3892130627919,kilogram / meter ** 3
C12-Monocycloparaffin,densities,-20.0,831.2967883273726,kilogram / meter ** 3
C13-Monocycloparaffin,densities,-20.0,834.6616331780311,kilogram / meter ** 3
C14-Monocycloparaffin,densities,-20.0,837.5928282485773,kilogram / meter ** 3
C15-Monocycloparaffin,densities,-20.0,840.1722714650806,kilogram / meter ** 3
C16-Monocycloparaffin,densities,-20.0,842.462608638317,kilogram / meter ** 3
C17-Monocycloparaffin,densities,-20.0,844.512554118826,kilogram / meter ** 3
C08-Dicycloparaffin,densities,-20.0,890.8734103509992,kilogram / meter ** 3
C09-Dicycloparaffin,densities,-20.0,897.2113698760245,kilogram / meter ** 3
C10-Dicycloparaffin,densities,-20.0,902.5173390712366,kilogram / meter ** 3
C11-Dicycloparaffin,densities,-20.0,898.3519064309262,kilogram / meter ** 3
C12-Dicycloparaffin,densities,-20.0,896.5300121574371,kilogram / meter ** 3
C13-Dicycloparaffin,densities,-20.0,895.0148435751149,kilogram / meter ** 3
C14-Dicycloparaffin,densities,-20.0,893.7396496991063,kilogram / meter ** 3
C15-Dicycloparaffin,densities,-20.0,892.6558700984363,kilogram / meter ** 3
C10-Tricycloparaffin,densities,-20.0,988.3059060341051,kilogram / meter ** 3
C11-Tricycloparaffin,densities,-20.0,963.5783994069095,kilogram / meter ** 3
C12-Tricycloparaffin,densities,-20.0,962.7414594288554,kilogram / meter ** 3
Toluene,densities,0.0,880.4120842202353,kilogram / meter ** 3
C2-Benzene,densities,0.0,878.3505883085238,kilogram / meter ** 3
C3-Benzene,densities,0.0,876.931865252545,kilogram / meter ** 3
C4-Benzene,densities,0.0,875.8191067305607,kilogram / meter ** 3
C5-Benzene,densities,0.0,874.9267354173584,kilogram / meter ** 3
C6-Benzene,densities,0.0,874.1985236464329,kilogram / meter ** 3
C7-Benzene,densities,0.0,873.5959757985323,kilogram / meter ** 3
C8-Benzene,densities,0.0,873.0918334617862,kilogram / meter ** 3
C9-Benzene,densities,0.0,872.6662453369831,kilogram / meter ** 3
Diaromatic-C10,densities,0.0,1029.861768171748,kilogram / meter ** 3
Diaromatic-C11,densities,0.0,1016.0647081802302,kilogram / meter ** 3
Diaromatic-C12,densities,0.0,1000.5575814771373,kilogram / meter ** 3
Diaromatic-C13,densities,0.0,988.070506377,kilogram / meter ** 3
Cycloaromatic-C09,densities,0.0,988.1725068437223,kilogram / meter ** 3
Cycloaromatic-C10,densities,0.0,983.9419158396223,kilogram / meter ** 3
Cycloaromatic-C11,densities,0.0,968.924755265374,kilogram / meter ** 3
Cycloaromatic-C12,densities,0.0,958.9963537366397,kilogram / meter ** 3
Cycloaromatic-C13,densities,0.0,950.8275940216176,kilogram / meter ** 3
Cycloaromatic-C14,densities,0.0,943.9917077306721,kilogram / meter ** 3
C07-Isoparaffin,densities,0.0,696.6292086196104,kilogram / meter ** 3
C08-Isoparaffin,densities,0.0,713.0988150861485,kilogram / meter ** 3
C09-Isoparaffin,densities,0.0,726.7486130948904,kilogram / meter ** 3
C10-Isoparaffin,densities,0.0,738.2209756988465,kilogram / meter ** 3
C11-Isoparaffin,densities,0.0,747.9890883649439,kilogram / meter ** 3
C12-Isoparaffin,densities,0.0,756.4029672171557,kilogram / meter ** 3
C13-Isoparaffin,densities,0.0,763.7249924357204,kilogram / meter ** 3
C14-Isoparaffin,densities,0.0,770.15489491515,kilogram / meter ** 3
C15-Isoparaffin,densities,0.0,775.8470373395459,kilogram / meter ** 3
C16-Isoparaffin,densities,0.0,780.922428307757,kilogram / meter ** 3
C17-Isoparaffin,densities,0.0,785.4771792745381,kilogram / meter ** 3
C18-Isoparaffin,densities,0.0,789.588545546953,kilogram / meter ** 3
C19-Isoparaffin,densities,0.0,793.3193066499709,kilogram / meter ** 3
C20-Isoparaffin,densities,0.0,796.7209889377305,kilogram / meter ** 3
n-C07,densities,0.0,703.7916997731068,kilogram / meter ** 3
n-C08,densities,0.0,719.9192605171269,kilogram / meter ** 3
n-C09,densities,0.0,733.1961960360761,kilogram / meter ** 3
n-C10,densities,0.0,744.3060015462079,kilogram / meter ** 3
n-C11,densities,0.0,753.7354829412089,kilogram / meter ** 3
n-C12,densities,0.0,761.8381650201741,kilogram / meter ** 3
n-C13,densities,0.0,768.8760191017549,kilogram / meter ** 3
n-C14,densities,0.0,775.0468914830457,kilogram / meter ** 3
n-C15,densities,0.0,780.5028035772225,kilogram / meter ** 3
n-C16,densities,0.0,785.3623985174673,kilogram / meter ** 3
n-C17,densities,0.0,789.7195750851328,kilogram / meter ** 3
n-C18,densities,0.0,793.649591019523,kilogram / meter ** 3
C07-Monocycloparaffin,densities,0.0,786.363787211234,kilogram / meter ** 3
C08-Monocycloparaffin,densities,0.0,795.3827174665493,kilogram / meter ** 3
C09-Monocycloparaffin,densities,0.0,802.6001182319618,kilogram / meter ** 3
C10-Monocycloparaffin,densities,0.0,808.507170983296,kilogram / meter ** 3
C11-Monocycloparaffin,densities,0.0,813.4325526262561,kilogram / meter ** 3
C12-Monocycloparaffin,densities,0.0,817.6040758960751,kilogram / meter ** 3
C13-Monocycloparaffin,densities,0.0,821.1844405638578,kilogram / meter ** 3
C14-Monocycloparaffin,densities,0.0,824.2928588499105,kilogram / meter ** 3
C15-Monocycloparaffin,densities,0.0,827.0186311580106,kilogram / meter ** 3
C16-Monocycloparaffin,densities,0.0,829.4299503741847,kilogram / meter ** 3
C17-Monocycloparaffin,densities,0.0,831.5797771128202,kilogram / meter ** 3
C08-Dicycloparaffin,densities,0.0,874.2014536322348,kilogram / meter ** 3
C09-Dicycloparaffin,densities,0.0,881.6771215597835,kilogram / meter ** 3
C10-Dicycloparaffin,densities,0.0,887.8421386622836,kilogram / meter ** 3
C11-Dicycloparaffin,densities,0.0,883.9941358426889,kilogram / meter ** 3
C12-Dicycloparaffin,densities,0.0,882.5109785183367,kilogram / meter ** 3
C13-Dicycloparaffin,densities,0.0,881.272502698353,kilogram / meter ** 3
C14-Dicycloparaffin,densities,0.0,880.2253072770786,kilogram / meter ** 3
C15-Dicycloparaffin,densities,0.0,879.3305511502538,kilogram / meter ** 3
C10-Tricycloparaffin,densities,0.0,971.4157171365201,kilogram / meter ** 3
C11-Tricycloparaffin,densities,0.0,947.7535063110975,kilogram / meter ** 3
C12-Tricycloparaffin,densities,0.0,947.7185422977661,kilogram / meter ** 3
Toluene,densities,20.0,863.8237182833516,kilogram / meter ** 3
C2-Benzene,densities,20.0,862.7641911455125,kilogram / meter ** 3
C3-Benzene,densities,20.0,861.9850540865739,kilogram / meter ** 3
C4-Benzene,densities,20.0,861.371190666038,kilogram / meter ** 3
C5-Benzene,densities,20.0,860.8757773273453,kilogram / meter ** 3
C6-Benzene,densities,20.0,860.4681839839415,kilogram / meter ** 3
C7-Benzene,densities,20.0,860.1275246789012,kilogram / meter ** 3
C8-Benzene,densities,20.0,859.8390650083995,kilogram / meter ** 3
C9-Benzene,densities,20.0,859.5921108572192,kilogram / meter ** 3
Diaromatic-C10,densities,20.0,1015.3379307766339,kilogram / meter ** 3
Diaromatic-C11,densities,20.0,1001.9755540281594,kilogram / meter ** 3
Diaromatic-C12,densities,20.0,986.8920283600718,kilogram / meter ** 3
Diaromatic-C13,densities,20.0,974.6576634539798,kilogram / meter ** 3
Cycloaromatic-C09,densities,20.0,972.368550685614,kilogram / meter ** 3
Cycloaromatic-C10,densities,20.0,969.0048465876519,kilogram / meter ** 3
Cycloaromatic-C11,densities,20.0,954.4473092158978,kilogram / meter ** 3
Cycloaromatic-C12,densities,20.0,944.9549690515718,kilogram / meter ** 3
Cycloaromatic-C13,densities,20.0,937.13582071266,kilogram / meter ** 3
Cycloaromatic-C14,densities,20.0,930.5838711359386,kilogram / meter ** 3
C07-Isoparaffin,densities,20.0,679.6872190230105,kilogram / meter ** 3
C08-Isoparaffin,densities,20.0,697.1898163018469,kilogram / meter ** 3
C09-Isoparaffin,densities,20.0,711.5527754132513,kilogram / meter ** 3
C10-Isoparaffin,densities,20.0,723.546389459765,kilogram / meter ** 3
C11-Isoparaffin,densities,20.0,733.7103720665532,kilogram / meter ** 3
C12-Isoparaffin,densities,20.0,742.4330064213343,kilogram / meter ** 3
C13-Isoparaffin,densities,20.0,750.0003793469492,kilogram / meter ** 3
C14-Isoparaffin,densities,20.0,756.6277687855119,kilogram / meter ** 3
C15-Isoparaffin,densities,20.0,762.4802030161322,kilogram / meter ** 3
C16-Isoparaffin,densities,20.0,767.6862790015026,kilogram / meter ** 3
C17-Isoparaffin,densities,20.0,772.3476717334383,kilogram / meter ** 3
C18-Isoparaffin,densities,20.0,776.5458192324584,kilogram / meter ** 3
C19-Isoparaffin,densities,20.0,780.3467131768215,kilogram / meter ** 3
C20-Isoparaffin,densities,20.0,783.8043919776753,kilogram / meter ** 3
n-C07,densities,20.0,687.5059181792434,kilogram / meter ** 3
n-C08,densities,20.0,704.4487344926025,kilogram / meter ** 3
n-C09,densities,20.0,718.3102989311246,kilogram / meter ** 3
n-C10,densities,20.0,729.8588440952537,kilogram / meter ** 3
n-C11,densities,20.0,739.6279457492608,kilogram / meter ** 3
n-C12,densities,20.0,747.9992606169352,kilogram / meter ** 3
n-C13,densities,20.0,755.2528112512288,kilogram / meter ** 3
n-C14,densities,20.0,761.5986242088333,kilogram / meter ** 3
n-C15,densities,20.0,767.1972763862854,kilogram / meter ** 3
n-C16,densities,20.0,772.1736201989166,kilogram / meter ** 3
n-C17,densities,20.0,776.6261847246805,kilogram / meter ** 3
n-C18,densities,20.0,780.6337600360246,kilogram / meter ** 3
C07-Monocycloparaffin,densities,20.0,770.0183031413255,kilogram / meter ** 3
C08-Monocycloparaffin,densities,20.0,779.7882101670781,kilogram / meter ** 3
C09-Monocycloparaffin,densities,20.0,787.5726913864665,kilogram / meter ** 3
C10-Monocycloparaffin,densities,20.0,793.9211828198362,kilogram / meter ** 3
C11-Monocycloparaffin,densities,20.0,799.1977550279197,kilogram / meter ** 3
C12-Monocycloparaffin,densities,20.0,803.6531166294046,kilogram / meter ** 3
C13-Monocycloparaffin,densities,20.0,807.4655123973322,kilogram / meter ** 3
C14-Monocycloparaffin,densities,20.0,810.7651219669442,kilogram / meter ** 3
C15-Monocycloparaffin,densities,20.0,813.6492289829079,kilogram / meter ** 3
C16-Monocycloparaffin,densities,20.0,816.1919896868998,kilogram / meter ** 3
C17-Monocycloparaffin,densities,20.0,818.4509172814926,kilogram / meter ** 3
C08-Dicycloparaffin,densities,20.0,857.1202008214243,kilogram / meter ** 3
C09-Dicycloparaffin,densities,20.0,865.7962489059926,kilogram / meter ** 3
C10-Dicycloparaffin,densities,20.0,872.8630657417136,kilogram / meter ** 3
C11-Dicycloparaffin,densities,20.0,869.3490531998268,kilogram / meter ** 3
C12-Dicycloparaffin,densities,20.0,868.2253571774694,kilogram / meter ** 3
C13-Dicycloparaffin,densities,20.0,867.2807756549619,kilogram / meter ** 3
C14-Dicycloparaffin,densities,20.0,866.4761193406122,kilogram / meter ** 3
C15-Dicycloparaffin,densities,20.0,865.7828691754534,kilogram / meter ** 3
C10-Tricycloparaffin,densities,20.0,954.1621851929061,kilogram / meter ** 3
C11-Tricycloparaffin,densities,20.0,931.6098060339027,kilogram / meter ** 3
C12-Tricycloparaffin,densities,20.0,932.4102372946315,kilogram / meter ** 3
Toluene,densities,40.0,846.7692383492014,kilogram / meter ** 3
C2-Benzene,densities,40.0,846.7762939982457,kilogram / meter ** 3
C3-Benzene,densities,40.0,846.6795445363738,kilogram / meter ** 3
C4-Benzene,densities,40.0,846.5974641436319,kilogram / meter ** 3
C5-Benzene,densities,40.0,846.5251136094831,kilogram / meter ** 3
C6-Benzene,densities,40.0,846.4594038341169,kilogram / meter ** 3
C7-Benzene,densities,40.0,846.3983269572913,kilogram / meter ** 3
C8-Benzene,densities,40.0,846.3405348583218,kilogram / meter ** 3
C9-Benzene,densities,40.0,846.2850968732698,kilogram / meter ** 3
Diaromatic-C10,densities,40.0,1000.5559037677964,kilogram / meter ** 3
Diaromatic-C11,densities,40.0,987.6455959812051,kilogram / meter ** 3
Diaromatic-C12,densities,40.0,972.9995192099559,kilogram / meter ** 3
Diaromatic-C13,densities,40.0,961.0287725925971,kilogram / meter ** 3
Cycloaromatic-C09,densities,40.0,956.2058263306902,kilogram / meter ** 3
Cycloaromatic-C10,densities,40.0,953.7494982383224,kilogram / meter ** 3
Cycloaromatic-C11,densities,40.0,939.6699106024945,kilogram / meter ** 3
Cycloaromatic-C12,densities,40.0,930.6347486613655,kilogram / meter ** 3
Cycloaromatic-C13,densities,40.0,923.1827513926023,kilogram / meter ** 3
Cycloaromatic-C14,densities,40.0,916.9295720888897,kilogram / meter ** 3
C07-Isoparaffin,densities,40.0,662.1561595004454,kilogram / meter ** 3
C08-Isoparaffin,densities,40.0,680.802130911579,kilogram / meter ** 3
C09-Isoparaffin,densities,40.0,695.9487275624799,kilogram / meter ** 3
C10-Isoparaffin,densities,40.0,708.5126719682484,kilogram / meter ** 3
C11-Isoparaffin,densities,40.0,719.1088195887727,kilogram / meter ** 3
C12-Isoparaffin,densities,40.0,728.1682585014119,kilogram / meter ** 3
C13-Isoparaffin,densities,40.0,736.0033968219655,kilogram / meter ** 3
C14-Isoparaffin,densities,40.0,742.8466718312657,kilogram / meter ** 3
C15-Isoparaffin,densities,40.0,748.8748259118745,kilogram / meter ** 3
C16-Isoparaffin,densities,40.0,754.2247560908947,kilogram / meter ** 3
C17-Isoparaffin,densities,40.0,759.0042012966968,kilogram / meter ** 3
C18-Isoparaffin,densities,40.0,763.2991446197004,kilogram / meter ** 3
C19-Isoparaffin,densities,40.0,767.1790589368228,kilogram / meter ** 3
C20-Isoparaffin,densities,40.0,770.7006988261548,kilogram / meter ** 3
n-C07,densities,40.0,670.6965053542712,kilogram / meter ** 3
n-C08,densities,40.0,688.5399216585712,kilogram / meter ** 3
n-C09,densities,40.0,703.0435311567398,kilogram / meter ** 3
n-C10,densities,40.0,715.0722655081993,kilogram / meter ** 3
n-C11,densities,40.0,725.2124555069482,kilogram / meter ** 3
n-C12,densities,40.0,733.8772119640844,kilogram / meter ** 3
n-C13,densities,40.0,741.3666001083894,kilogram / meter ** 3
n-C14,densities,40.0,747.904093481945,kilogram / meter ** 3
n-C15,densities,40.0,753.6596691312037,kilogram / meter ** 3
n-C16,densities,40.0,758.764974038754,kilogram / meter ** 3
n-C17,densities,40.0,763.3235862690152,kilogram / meter ** 3
n-C18,densities,40.0,767.418135901967,kilogram / meter ** 3
C07-Monocycloparaffin,densities,40.0,753.1909344321872,kilogram / meter ** 3
C08-Monocycloparaffin,densities,40.0,763.7785377549768,kilogram / meter ** 3
C09-Monocycloparaffin,densities,40.0,772.1778242333068,kilogram / meter ** 3
C10-Monocycloparaffin,densities,40.0,779.0036868901819,kilogram / meter ** 3
C11-Monocycloparaffin,densities,40.0,784.6595625647942,kilogram / meter ** 3
C12-Monocycloparaffin,densities,40.0,789.4214242777211,kilogram / meter ** 3
C13-Monocycloparaffin,densities,40.0,793.4845610863285,kilogram / meter ** 3
C14-Monocycloparaffin,densities,40.0,796.9911152921917,kilogram / meter ** 3
C15-Monocycloparaffin,densities,40.0,800.0470404873446,kilogram / meter ** 3
C16-Monocycloparaffin,densities,40.0,802.7329455246293,kilogram / meter ** 3
C17-Monocycloparaffin,densities,40.0,805.1112543257207,kilogram / meter ** 3
C08-Dicycloparaffin,densities,40.0,839.5855610808801,kilogram / meter ** 3
C09-Dicycloparaffin,densities,40.0,849.534797639323,kilogram / meter ** 3
C10-Dicycloparaffin,densities,40.0,857.5524996438885,kilogram / meter ** 3
C11-Dicycloparaffin,densities,40.0,854.391264305688,kilogram / meter ** 3
C12-Dicycloparaffin,densities,40.0,853.6504959342304,kilogram / meter ** 3
C13-Dicycloparaffin,densities,40.0,853.0191961276188,kilogram / meter ** 3
C14-Dicycloparaffin,densities,40.0,852.4734008590424,kilogram / meter ** 3
C15-Dicycloparaffin,densities,40.0,851.9956176380558,kilogram / meter ** 3
C10-Tricycloparaffin,densities,40.0,936.5106774071024,kilogram / meter ** 3
C11-Tricycloparaffin,densities,40.0,915.1186026728161,kilogram / meter ** 3
C12-Tricycloparaffin,densities,40.0,916.7923353221155,kilogram / meter ** 3
Toluene,densities,60.0,829.1940130515932,kilogram / meter ** 3
C2-Benzene,densities,60.0,830.343567321409,kilogram / meter ** 3
C3-Benzene,densities,60.0,830.9789710279277,kilogram / meter ** 3
C4-Benzene,densities,60.0,831.4666019535198,kilogram / meter ** 3
C5-Benzene,densities,60.0,831.8472187138246,kilogram / meter ** 3
C6-Benzene,densities,60.0,832.1476155441629,kilogram / meter ** 3
C7-Benzene,densities,60.0,832.3861782136195,kilogram / meter ** 3
C8-Benzene,densities,60.0,832.5759676111311,kilogram / meter ** 3
C9-Benzene,densities,60.0,832.7265311152807,kilogram / meter ** 3
Diaromatic-C10,densities,60.0,985.4956639111907,kilogram / meter ** 3
Diaromatic-C11,densities,60.0,973.0567159669661,kilogram / meter ** 3
Diaromatic-C12,densities,60.0,958.863373483628,kilogram / meter ** 3
Diaromatic-C13,densities,60.0,947.1682609075849,kilogram / meter ** 3
Cycloaromatic-C09,densities,60.0,939.6502271857948,kilogram / meter ** 3
